1,2.410292629
1,2.080499775
1,-0.395438014
1,3.181379025
1,0.384712041
1,2.083745573
1,0.482288767
1,1.671099908
1,1.835648406
1,-0.92212389
1,-1.202293166
1,0.540135904
1,0.953829175
1,1.985925037
1,1.993235724
1,2.085011803
1,1.224121443
1,1.29780674
1,0.9299662
1,1.736307695
1,1.525561318
1,1.708225515
1,-0.843044537
1,-0.617244633
1,0.381963606
1,-0.159303359
1,1.298781986
1,1.78887189
1,1.147274028
1,2.083927825
1,0.556065375
1,1.74391402
1,2.722750608
1,1.403959235
1,2.346564652
1,0.787855934
1,2.272054235
1,1.781990479
1,1.405032814
1,1.8947151
1,1.918561261
1,-0.347912795
1,0.76055026
1,2.874882249
1,0.200397392
1,2.309890496
1,3.174094773
1,-1.155018556
1,2.098596264
1,1.418412354
1,0.899102433
1,1.994626826
1,-0.030348014
1,-0.151483037
1,1.583148378
1,0.821144555
1,1.65277208
1,1.248715989
1,-0.205197427
1,1.78783842
1,1.121128218
1,1.614302876
1,-0.336661393
1,-0.006617258
1,1.424769488
1,-0.172609853
1,2.84196196
1,0.534284633
1,1.592024702
1,1.585144394
1,1.751137273
1,2.034241179
1,0.792234648
1,0.083297907
1,1.962983351
1,1.90724188
1,1.460020553
1,1.75434653
1,0.883697749
1,3.198950169
1,0.719208559
1,1.202476814
1,1.240663127
1,1.822716616
1,1.940256522
1,1.793075869
1,0.918478197
1,2.217991644
1,3.062110202
1,1.230110079
1,0.00957583
1,0.268961978
1,0.642257618
1,1.92060326
1,1.444010781
1,-0.4128282
1,-0.763036822
1,1.223871431
1,0.566091378
1,1.599088648
1,1.145276915
1,0.522718916
1,1.564855058
1,1.165449577
1,0.553566089
1,1.022744107
1,2.581152312
1,-0.153506178
1,0.117922348
1,1.193455853
1,1.692437555
1,2.091171011
1,1.830223958
1,2.235272115
1,2.886525317
1,1.049643995
1,0.569451581
1,0.291508791
1,1.309359457
1,0.475876833
1,1.712522318
1,0.196434799
1,0.759285455
1,0.228690023
1,0.086445301
1,-0.780895872
1,0.12837529
1,1.03615584
1,0.616695309
1,-0.311369876
1,1.623165469
1,0.20274115
1,2.521675589
1,1.957674133
1,1.189143828
1,0.045751532
1,2.48308875
1,-0.503022558
1,0.356882391
1,-0.237720651
1,-0.275006803
1,1.595219781
1,0.75468357
1,0.900355734
1,1.294192012
1,0.982379111
1,1.66333132
1,0.161300255
1,1.715039376
1,1.240028436
1,1.253125605
1,0.469901431
1,1.186836858
1,0.698482773
1,1.195182677
1,0.992382039
1,0.015475876
1,0.773312728
1,1.390161582
1,0.926010578
1,0.479382814
1,0.935585362
1,0.924375005
1,-0.621523852
1,1.255130553
1,-0.343938517
1,1.860308811
1,1.017695232
1,2.176268777
1,1.575806162
1,-0.606661179
1,0.540242314
1,0.43989827
1,-0.389565347
1,1.272343272
1,-0.223152982
1,2.139961447
1,-0.594570544
1,1.591767674
1,1.226756759
1,1.160284899
1,-0.0550705
1,1.671844842
1,2.241521411
1,-0.258403588
1,1.424480925
1,0.210337333
1,0.237998028
1,0.821761107
1,0.337464436
1,2.251043078
1,1.139785383
1,1.235012891
1,-0.059023688
1,-0.613491867
1,0.723143982
1,-0.109411695
1,1.164886547
1,-0.285540175
1,0.145054278
1,1.580023861
1,0.073796238
1,1.833196929
1,1.479885268
1,0.994184558
1,2.514242116
1,2.182852112
1,-0.105624901
1,1.929874329
1,1.777160314
1,1.069510376
1,0.223851016
1,1.902680532
1,2.033970505
1,0.723442867
1,1.1052782
1,0.996485534
1,2.437199878
1,0.231242574
1,1.891267332
1,0.668378081
1,2.043839859
1,0.918252418
1,2.836532484
1,1.271667007
1,1.260443337
1,1.522884686
1,1.726414294
1,0.184052734
1,-1.676496711
1,1.016439949
1,-0.02940348
1,1.181119645
1,-0.203003764
1,1.60347526
1,2.370152085
1,0.109637709
1,0.812555636
1,1.11447843
1,0.834838327
1,0.990908206
1,-0.1749481
1,1.674487073
1,1.183071696
1,0.863585046
1,0.219044639
1,1.478277515
1,0.620761743
1,-0.225573686
1,1.449167014
1,1.024399855
1,0.753058423
1,0.839745467
1,1.284131918
1,1.151805387
1,0.765036596
1,2.768760324
1,0.182316094
1,0.495018726
1,0.7996242
1,0.878122656
1,1.088335191
1,0.063081709
1,-0.788821517
1,1.402443378
1,0.993553046
1,2.102991624
1,1.936056097
1,2.030258859
1,0.573221737
1,1.716258647
1,-0.003401201
1,0.149729679
1,1.42880002
1,-0.185431498
1,2.000869502
1,3.179566733
1,0.296442726
1,1.543286415
1,1.466880387
1,0.14189028
1,2.021141023
1,1.969461825
1,1.988481714
1,2.259021487
1,2.279671062
1,-0.179942987
1,0.665782559
1,0.745103814
1,2.686275485
1,0.087558312
1,-0.742899239
1,1.266941596
1,0.505462385
1,0.684849289
1,0.09825966
1,1.084250784
1,1.503037894
1,0.151730805
1,3.13752762
1,-0.734949671
1,-0.758975421
1,-0.302889768
1,2.232108964
1,2.089668207
1,0.48968499
1,-0.277542315
1,2.321111565
1,1.231544701
1,0.106638786
1,2.076163309
1,0.849302844
1,0.801400018
1,1.049125377
1,0.994022441
1,1.086864794
1,0.178876102
1,1.697193334
1,2.022759036
1,0.087228155
1,2.509069919
1,-0.283555739
1,1.75662224
1,2.226624943
1,1.897809395
1,1.162982432
1,3.686204649
1,0.290102293
1,0.954352425
1,2.516616334
1,0.072223789
1,1.007840717
1,0.633310755
1,3.366356615
1,-0.385079647
1,0.973050866
1,-0.661014245
1,0.219406793
1,2.648645912
1,-0.661261439
1,2.165849096
1,-0.688963664
1,1.032058451
1,0.831720566
1,0.218616753
1,2.455319163
1,0.76064385
1,0.202059176
1,0.025602461
1,1.118978663
1,1.170686164
1,0.030077406
1,0.03635987
1,0.251214444
1,2.850725907
1,0.803965932
1,0.032922359
1,0.922831455
1,1.053317093
1,2.844872048
1,-0.097537674
1,1.758646834
1,0.879743224
1,-0.296600766
1,1.211572377
1,-0.25931904
1,-0.572199138
1,0.439387004
1,1.210750584
1,2.149361281
1,2.473758782
1,1.903140417
1,1.413967509
1,2.017888967
1,1.769495472
1,1.988059768
1,-0.298445024
1,0.784180088
1,1.169987637
1,0.232842636
1,0.498606994
1,2.185777029
1,0.736170335
1,-0.108231255
1,0.318016067
1,2.36439204
1,0.139503705
1,1.680924091
1,0.184479463
1,1.768395473
1,1.584728751
1,-0.212238079
1,2.06237536
1,-0.097848802
1,0.687640565
1,0.722425107
1,0.448178915
1,0.821256978
1,1.530423265
1,1.170093195
1,0.091160688
1,-0.927118999
1,2.888601921
1,2.282834633
1,1.022349857
1,-0.140830749
1,0.014042122
1,1.274882826
1,1.123376747
1,0.02797543
1,0.585814597
1,2.941301111
1,1.816671145
1,1.849138417
1,-0.38078497
1,1.185868488
1,0.862988654
1,2.480498584
1,0.758999321
1,2.421269665
1,2.144137531
1,1.200291671
1,-0.098502989
1,1.435649097
1,2.006452751
1,1.464147138
1,1.259837104
1,0.089807318
1,-0.315600452
1,0.336260045
1,0.736991349
1,1.033679752
1,1.210841231
1,0.617778271
1,1.440733956
1,0.431985623
1,1.252226384
1,1.335564106
1,0.927625091
1,0.236314202
1,-0.062145011
1,0.041451854
1,0.064589637
1,0.119967961
1,2.601572583
1,1.225236135
1,2.255910943
1,-0.102973524
1,0.81533678
1,1.839614014
1,1.196411646
1,2.345902251
1,-0.448937706
1,0.633400784
1,0.913905362
1,0.689671619
1,0.634109208
1,0.445867701
1,0.932161674
1,1.392945767
1,0.205387253
1,1.634103811
1,0.377006451
1,-0.305971934
1,0.605622328
1,-0.006520365
1,1.363872818
1,-0.362830588
1,1.102133605
1,2.017554882
1,1.936887249
1,2.582182427
1,1.368282097
1,1.763694379
1,2.310177974
1,0.337960022
1,0.565777148
1,1.762779294
1,1.651782789
1,1.646779327
1,0.457807816
1,1.062247359
1,0.230019461
1,1.440264418
1,0.933034547
1,0.711498406
1,-0.125499762
1,-0.436863985
1,-0.262395568
1,-0.242330822
1,1.157927482
1,-1.062421225
1,1.780067977
1,0.57563634
1,0.69437773
1,-0.141943588
1,1.596041193
1,1.950616732
1,0.999886366
1,0.39079536
1,2.060355288
1,1.184173302
1,-1.249663745
1,0.15878428
1,1.259939353
1,0.152571184
1,1.695368359
1,0.11728555
1,-1.061876348
1,2.743457428
1,2.972263847
1,-0.218424783
1,2.943530314
1,1.655317291
1,1.116647097
1,2.083206963
1,0.636566747
1,2.668581306
1,2.004896297
1,0.441053422
1,1.662603335
1,0.795612596
1,1.242436177
1,0.359175854
1,1.763260448
1,0.571663326
1,-0.532439859
1,1.399563597
1,0.18206884
1,0.93303403
1,-0.640196968
1,2.26294593
1,1.25922168
1,0.188702924
1,2.143323169
1,1.481063101
1,2.550285436
1,-0.07299267
1,2.090691816
1,1.079085327
1,-1.223907888
1,0.582933045
1,-0.339816231
1,2.9846079
1,-1.020577605
1,1.659192097
1,1.690739705
1,0.499306731
1,1.203321478
1,1.091347916
1,1.344918329
1,-0.013410782
1,0.865401431
1,1.08010204
1,0.803660767
1,3.336975387
1,0.36960674
1,1.545175105
1,3.00934576
1,1.140422611
1,1.902553553
1,-0.328436301
1,0.15108699
1,1.755641167
1,1.087489154
1,2.640610992
1,1.592243307
1,3.352726244
1,0.93760647
1,0.042110843
1,1.4357048
1,1.525511054
1,0.973769276
1,1.068049446
1,0.194583224
1,0.615288423
1,1.322035052
1,0.853245144
1,1.860892759
1,-0.643143297
1,0.731603291
1,1.228047242
1,1.067750296
1,0.739474447
1,0.144378147
1,0.288405906
